0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.020202020202020204,0.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.15436279025317431,0.07576956803972257,0.09270306195449206,0.17198795010484313,0.09424841721161523,0.1912327082167735,0.0017171273146876203,0.0011874658232492747,0.0016740324092674433,0.0024154589371980675,0.0035167597044984044,0.003794036912185119
0.1414141414141414,1.0,0.16666666666666666,0.6666666666666666,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.2675147399634189,0.18546694150561635,0.15040906403097037,0.2558257173700482,0.15773347677998623,0.2445642193018796,0.00513535542245911,0.002514458880730339,0.0035277442971295924,0.004262479871175524,0.0062574877675374944,0.005063142259311041
0.06060606060606061,1.0,0.5,0.3333333333333333,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.20856904443978405,0.13177939239333858,0.12397047689272754,0.22584416147160946,0.1501678226682069,0.23854055000576568,0.00278289100133707,0.0018476968209758713,0.0033480648185348866,0.003925925925925926,0.005861266174164007,0.004844985136860397
0.1212121212121212,0.0,0.5,0.6666666666666666,0.4827586206896552,0.2,0.2,0.2,0.2,0.2,0.1,0.16481681563697081,0.08421023661204052,0.0952237155565121,0.17605544911104706,0.09178933173360569,0.18449836211204262,0.0018430499844313791,0.0010734691042173442,0.007827775545734566,4.347826086956522e-05,0.016437334858825543,0.008362057354456002
0.0404040404040404,1.0,0.3333333333333333,0.6666666666666666,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.4,0.2299000699943633,0.11142745428524789,0.10960258664849701,0.17857620579020447,0.1007719346954155,0.19517132692414463,0.0022895030862501602,0.000890599367436956,0.0011160216061782955,0.002898550724637681,0.0,0.0018970184560925594
0.0404040404040404,1.0,0.3333333333333333,0.6666666666666666,0.13793103448275862,0.1,0.1,0.1,0.2,0.2,0.2,0.14767217861216486,0.06698060563268002,0.09266517802973942,0.17098190820150228,0.08906648950674514,0.17856694413243188,0.0009169459860431892,0.006835053278622825,0.0,0.0,0.0,0.0018021675332879313
0.10101010101010101,0.0,0.5,0.6666666666666666,0.20689655172413796,0.30000000000000004,0.4,0.2,0.2,0.2,0.0,0.15282663077575168,0.06797803566073332,0.08778583833007658,0.1626104715020733,0.08064808801146252,0.17856694413243188,0.0,0.0005937329116246374,0.0,0.0,0.0,0.0
0.1313131313131313,1.0,0.16666666666666666,0.3333333333333333,0.1896551724137931,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0
0.2525252525252525,1.0,0.3333333333333333,1.0,0.29310344827586204,0.1,0.1,0.1,0.1,0.1,0.2,0.1535982500524294,0.07381266916451236,0.09073694116406868,0.1676736505568084,0.10484826550190629,0.1939788932404556,0.009158012345000641,0.004749863292997099,0.008928172849426364,0.03930112721417069,0.004689012939331206,0.0007379401794200056
0.0707070707070707,1.0,0.3333333333333333,0.6666666666666666,0.03448275862068967,0.2,0.2,0.0,0.0,0.0,0.0,0.20744347136646518,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0
